episode_index,dataset_seed,success_rate,completed_count,total_requests,energy_consumed,steps,runtime_sec
0,100042,0.6666666666666666,20,30,304378.2051968984,32,1.6293292827904224
1,100043,0.8333333333333334,25,30,336033.1164292821,32,0.602925943210721
2,100044,0.5,15,30,314386.98613030376,32,0.5846388041973114
3,100045,0.7,21,30,331524.2261146763,32,0.43054130487143993
4,100046,0.6666666666666666,20,30,309194.75819960836,32,0.516631867736578
5,100047,0.6666666666666666,20,30,363193.4382893631,32,0.5016165059059858
6,100048,0.7,21,30,319118.0185032119,32,0.41692538745701313
7,100049,0.5,15,30,352027.74120234133,32,0.5827785395085812
8,100050,0.5666666666666667,17,30,276670.39706738427,32,0.5345118772238493
9,100051,0.7,21,30,363106.9330520751,32,0.6531051993370056
10,100052,0.7333333333333333,22,30,330540.2533509245,32,0.5507944580167532
11,100053,0.7,21,30,364082.63552989886,32,0.5102030262351036
12,100054,0.6,18,30,342092.5103822666,32,0.5171968787908554
13,100055,0.6,18,30,343818.7888155349,32,0.4200561959296465
14,100056,0.7,21,30,330706.8327157804,32,0.5115597136318684
15,100057,0.6,18,30,338073.1743226625,32,0.5154753215610981
16,100058,0.5666666666666667,17,30,289402.1887262539,32,0.5155716799199581
17,100059,0.6,18,30,290243.5634707343,32,0.4599464349448681
18,100060,0.7666666666666667,23,30,315481.1118175408,32,0.45419315434992313
19,100061,0.5666666666666667,17,30,300737.46171045816,32,0.5195031184703112
