episode_index,dataset_seed,success_rate,completed_count,total_requests,energy_consumed,runtime_sec
0,100042,0.52,26.0,50.0,399861.90664730733,0.022426577284932137
1,100043,0.56,28.0,50.0,365577.62497452396,0.018698468804359436
2,100044,0.48,24.0,50.0,390051.9016048313,0.01877141185104847
3,100045,0.62,31.0,50.0,400771.0810641496,0.017847806215286255
4,100046,0.46,23.0,50.0,387114.58963734534,0.01918693818151951
5,100047,0.54,27.0,50.0,392052.1877873274,0.018724163994193077
6,100048,0.58,29.0,50.0,401446.5549047463,0.01749621145427227
7,100049,0.54,27.0,50.0,361380.26379816805,0.018736694008111954
8,100050,0.56,28.0,50.0,360419.6703339184,0.018396100029349327
9,100051,0.5,25.0,50.0,385845.3586469824,0.019324932247400284
10,100052,0.54,27.0,50.0,336719.9808739197,0.01802871935069561
11,100053,0.46,23.0,50.0,371386.9447462105,0.020007705315947533
12,100054,0.54,27.0,50.0,351016.10797777306,0.017818143591284752
13,100055,0.56,28.0,50.0,377095.21141646575,0.018423374742269516
14,100056,0.52,26.0,50.0,359617.27440062276,0.018516922369599342
15,100057,0.54,27.0,50.0,452148.6674930201,0.01952252723276615
16,100058,0.44,22.0,50.0,351278.95823623927,0.019102713093161583
17,100059,0.52,26.0,50.0,394662.1607471325,0.018579399213194847
18,100060,0.54,27.0,50.0,375213.7508916326,0.01856653206050396
19,100061,0.54,27.0,50.0,356899.83346684725,0.018386060371994972
